page,text,x0,y0,x1,y1
25,WIDTH ,517.4400024414062,367.87603759765625,553.2557373046875,379.1346740722656
25,IN ,528.8399658203125,381.676025390625,541.95361328125,392.9346618652344
25,METER ,517.6799926757812,395.3560485839844,553.0843505859375,406.61468505859375
25,1 ,76.68000030517578,460.1115417480469,84.20064544677734,470.469482421875
25,BLOCK-,109.91999816894531,453.8715515136719,140.94146728515625,464.2294921875
25,01 ,120.12000274658203,466.4715270996094,132.89041137695312,476.8294677734375
25,15 ,165.60000610351562,460.1115417480469,178.3704071044922,470.469482421875
25,450000 ,209.07061767578125,460.1115417480469,242.83489990234375,470.469482421875
25,360000 ,271.8778076171875,460.1115417480469,305.6473388671875,470.469482421875
25,A ,324.7200012207031,417.1515197753906,333.054931640625,427.50946044921875
25,"24°54'16.61""N   ",347.0400085449219,412.3515319824219,415.15869140625,422.70947265625
25,"86°54'21.27""E ",347.8800048828125,424.9515686035156,409.7120666503906,435.30950927734375
25,ODHNI ,435.8630676269531,447.78668212890625,446.24078369140625,478.92376708984375
25,1042 ,473.760009765625,460.1115417480469,497.0299377441406,470.469482421875
25,143 ,526.280029296875,460.1115417480469,544.2293701171875,470.469482421875
25,B ,324.8399963378906,445.8315124511719,332.8158264160156,456.189453125
25,"24°54'15.31""N   ",347.0400085449219,440.9115295410156,415.15869140625,451.26947021484375
25,"86°54'23.09""E ",347.8800048828125,453.6315612792969,409.7120666503906,463.989501953125
25,C ,324.9599914550781,474.5115051269531,332.8245849609375,484.86944580078125
25,"24°53'42.93""N   ",347.0400085449219,469.7115478515625,415.15869140625,480.0694885253906
25,"86°54'27.04""E ",347.8800048828125,482.3115539550781,409.7120666503906,492.66949462890625
25,D ,324.4800109863281,503.1915588378906,333.1400451660156,513.5494995117188
25,"24°53'41.65""N   ",347.0400085449219,498.39154052734375,415.15869140625,508.7494812011719
25,"86°54'20.27""E ",347.8800048828125,510.9915466308594,409.7120666503906,521.3494873046875
25,2 ,76.68000030517578,574.83154296875,84.20064544677734,585.189453125
25,BLOCK-,109.91999816894531,568.4715576171875,140.94146728515625,578.8294677734375
25,02 ,120.12000274658203,581.1915893554688,132.89041137695312,591.5494995117188
25,25.5 ,161.63999938964844,574.83154296875,182.35325622558594,585.189453125
25,765000 ,209.01385498046875,574.83154296875,242.77813720703125,585.189453125
25,612000 ,271.9246520996094,574.83154296875,305.62335205078125,585.189453125
25,A ,324.7200012207031,531.87158203125,333.054931640625,542.2294921875
25,"24°52'30.96""N   ",347.0400085449219,527.071533203125,415.15869140625,537.429443359375
25,"86°54'34.62""E ",347.8800048828125,539.6715698242188,409.7120666503906,550.0294799804688
25,ODHNI ,435.8630676269531,562.386474609375,446.24078369140625,593.5235595703125
25,2822 ,473.760009765625,574.83154296875,497.0299377441406,585.189453125
25,90 ,528.7659301757812,574.83154296875,541.6727294921875,585.189453125
25,B ,324.8399963378906,560.5515747070312,332.8158264160156,570.9094848632812
25,"24°52'31.58""N   ",347.0400085449219,555.631591796875,415.15869140625,565.989501953125
25,"86°54'37.67""E ",347.8800048828125,568.3515625,409.7120666503906,578.70947265625
25,C ,324.9599914550781,589.2315673828125,332.8245849609375,599.5894775390625
25,"24°51'42.65""N   ",347.0400085449219,584.3115844726562,415.15869140625,594.6694946289062
25,"86°53'24.84""E ",347.8800048828125,596.9115600585938,409.7120666503906,607.2694702148438
25,D ,324.4800109863281,617.7915649414062,333.1400451660156,628.1494750976562
25,"24°51'45.78""N   ",347.0400085449219,612.9915771484375,415.15869140625,623.3494873046875
25,"86°53'22.54""E ",347.8800048828125,625.591552734375,409.7120666503906,635.949462890625
25,3 ,76.68000030517578,675.2715454101562,84.20064544677734,685.6294555664062
25,BLOCK-,109.91999816894531,668.9115600585938,140.94146728515625,679.2694702148438
25,03 ,120.12000274658203,681.5115356445312,132.89041137695312,691.8694458007812
25,28.8 ,161.63999938964844,675.2715454101562,182.35325622558594,685.6294555664062
25,864000 ,209.01385498046875,675.2715454101562,242.77813720703125,685.6294555664062
25,691200 ,271.9246520996094,675.2715454101562,305.62335205078125,685.6294555664062
25,A ,324.7200012207031,646.4715576171875,333.054931640625,656.8294677734375
25,"24°51'31.72""N   ",347.0400085449219,641.7915649414062,415.15869140625,652.1494750976562
25,"86°52'49.67""E ",347.8800048828125,654.3916015625,409.7120666503906,664.74951171875
25,ODHNI ,435.8630676269531,662.7276000976562,446.24078369140625,693.96826171875
25,2240 ,473.760009765625,675.2715454101562,497.0299377441406,685.6294555664062
25,128 ,526.280029296875,675.2715454101562,544.2293701171875,685.6294555664062
25,B ,324.8399963378906,675.2715454101562,332.8158264160156,685.6294555664062
25,"24°51'29.26""N   ",347.0400085449219,670.3515625,415.15869140625,680.70947265625
25,"86°52'51.03""E ",347.8800048828125,683.071533203125,409.69586181640625,693.429443359375
25,C ,324.9599914550781,703.83154296875,332.8245849609375,714.189453125
25,"24°50'34.34""N   ",347.0400085449219,699.0316162109375,415.15869140625,709.3895263671875
25,"86°52'2.31""E ",350.5199890136719,711.631591796875,407.0387268066406,721.989501953125
26,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
26,25 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
26, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
26, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
26, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
26,D ,324.4800109863281,56.911537170410156,333.1400451660156,67.26948547363281
26,"24°50'35.84""N   ",347.0400085449219,51.991539001464844,415.15869140625,62.349491119384766
26,"86°51'59.67""E ",347.8800048828125,64.71153259277344,409.7120666503906,75.0694808959961
26,4 ,76.68000030517578,128.55152893066406,84.20064544677734,138.90948486328125
26,BLOCK-,109.91999816894531,122.1915283203125,140.94146728515625,132.5494842529297
26,04 ,120.12000274658203,134.79153442382812,132.89041137695312,145.1494903564453
26,7.1 ,164.27999877929688,128.55152893066406,179.6726531982422,138.90948486328125
26,213000 ,209.02633666992188,128.55152893066406,242.7906036376953,138.90948486328125
26,170400 ,271.9371337890625,128.55152893066406,305.6358337402344,138.90948486328125
26,A ,324.7200012207031,85.4715347290039,333.054931640625,95.82948303222656
26,"24°50'14.70""N   ",347.0400085449219,80.67153930664062,415.15869140625,91.02948760986328
26,"86°52'2.08""E ",350.5199890136719,93.27153778076172,407.0387268066406,103.62948608398438
26,ODHNI ,435.8630676269531,116.00244140625,446.24078369140625,147.24307250976562
26,1264 ,473.760009765625,128.55152893066406,497.0299377441406,138.90948486328125
26,56 ,528.7659301757812,128.55152893066406,541.6727294921875,138.90948486328125
26,B ,324.8399963378906,114.15153503417969,332.8158264160156,124.50948333740234
26,"24°50'15.00""N   ",347.0400085449219,109.3515396118164,415.15869140625,119.70948791503906
26,"86°52'4.32""E ",350.5199890136719,121.9515380859375,407.0387268066406,132.3094940185547
26,C ,324.9599914550781,142.83154296875,332.8245849609375,153.1894989013672
26,"24°49'55.67""N   ",347.0400085449219,138.03152465820312,415.15869140625,148.3894805908203
26,"86°51'29.70""E ",347.8800048828125,150.63153076171875,409.7120666503906,160.98948669433594
26,D ,324.4800109863281,171.51153564453125,333.1400451660156,181.86949157714844
26,"24°49'56.84""N   ",347.0400085449219,166.59153747558594,415.15869140625,176.94949340820312
26,"86°51'27.75""E ",347.8800048828125,179.31153869628906,409.7120666503906,189.66949462890625
26,KURAR RIVER (STRETCH -5) ,234.0,194.4805450439453,384.14263916015625,207.65316772460938
26,SR.NO. BLOCKS ,62.87999725341797,231.31602478027344,145.953369140625,242.57464599609375
26,AREA ,158.04000854492188,224.4760284423828,186.07200622558594,235.73464965820312
26,IN HA. ,155.8800048828125,238.27603149414062,188.3558349609375,249.53465270996094
26,GEOLOGICA,196.79998779296875,224.4760284423828,252.5732879638672,235.73464965820312
26,L RESERVE ,200.40000915527344,238.27603149414062,251.3376007080078,249.53465270996094
26,MINEABLE ,263.0400085449219,224.4760284423828,314.8624572753906,235.73464965820312
26,RESERVE ,267.1199951171875,238.27603149414062,310.79730224609375,249.53465270996094
26,COORDINATES ,333.4800109863281,231.31602478027344,404.38055419921875,242.57464599609375
26,RIVER ,423.56439208984375,231.31602478027344,454.0398864746094,242.57464599609375
26,APPROX ,464.760009765625,210.676025390625,506.27362060546875,221.9346466064453
26,LENGTH ,465.3599853515625,224.4760284423828,505.5053405761719,235.73464965820312
26,IN ,478.91998291015625,238.27603149414062,491.8828125,249.53465270996094
26,METER ,467.760009765625,251.9560546875,503.0181884765625,263.2146911621094
26,AVG. ,522.239990234375,210.676025390625,548.4640502929688,221.9346466064453
26,WIDTH ,517.4400024414062,224.4760284423828,553.2557373046875,235.73464965820312
26,IN ,528.8399658203125,238.27603149414062,541.95361328125,249.53465270996094
26,METER ,517.6799926757812,251.9560546875,553.0843505859375,263.2146911621094
26,1 ,76.68000030517578,316.8315124511719,84.20064544677734,327.189453125
26,BLOCK-,109.91999816894531,310.591552734375,140.94146728515625,320.9494934082031
26,01 ,120.12000274658203,323.1915283203125,132.89041137695312,333.5494689941406
26,13.7 ,161.63999938964844,316.8315124511719,182.35325622558594,327.189453125
26,411000 ,209.01385498046875,316.8315124511719,242.77813720703125,327.189453125
26,328800 ,271.9246520996094,316.8315124511719,305.62335205078125,327.189453125
26,A ,324.7200012207031,273.75152587890625,333.054931640625,284.1094665527344
26,"24°46'12.71""N   ",347.0400085449219,268.9515380859375,415.15869140625,279.3094787597656
26,"86°53'40.09""E ",347.8800048828125,281.5515441894531,409.7120666503906,291.90948486328125
26,KURAR ,435.8630676269531,304.3131408691406,446.24078369140625,335.76092529296875
26,820 ,476.27996826171875,316.8315124511719,494.36572265625,327.189453125
26,167 ,526.3088989257812,316.8315124511719,544.2582397460938,327.189453125
26,B ,324.8399963378906,302.4315490722656,332.8158264160156,312.78948974609375
26,"24°46'3.49""N     ",349.67999267578125,297.75152587890625,417.23822021484375,308.1094665527344
26,"86°53'42.67""E ",347.8800048828125,310.3515319824219,409.7120666503906,320.70947265625
26,C ,324.9599914550781,331.2315368652344,332.8245849609375,341.5894775390625
26,"24°45'55.29""N   ",347.0400085449219,326.3115539550781,415.15869140625,336.66949462890625
26,"86°53'17.88""E ",347.8800048828125,339.0315246582031,409.7120666503906,349.38946533203125
26,D ,324.4800109863281,359.7915344238281,333.1400451660156,370.14947509765625
26,"24°45'57.97""N   ",347.0400085449219,354.9915466308594,415.15869140625,365.3494873046875
26,"86°53'15.64""E ",347.8800048828125,367.591552734375,409.7120666503906,377.9494934082031
26,2 ,76.68000030517578,431.4315185546875,84.20064544677734,441.7894592285156
26,BLOCK-,109.91999816894531,425.1915588378906,140.94146728515625,435.54949951171875
26,02 ,120.12000274658203,437.7915344238281,132.89041137695312,448.14947509765625
26,18.5 ,161.63999938964844,431.4315185546875,182.35325622558594,441.7894592285156
26,555000 ,209.01385498046875,431.4315185546875,242.77813720703125,441.7894592285156
26,444000 ,271.9246520996094,431.4315185546875,305.62335205078125,441.7894592285156
26,A ,324.7200012207031,388.4715270996094,333.054931640625,398.8294677734375
26,"24°45'54.66""N   ",347.0400085449219,383.6715393066406,415.15869140625,394.02947998046875
26,"86°53'6.36""E ",350.5199890136719,396.2715148925781,407.0387268066406,406.62945556640625
26,KURAR ,435.8630676269531,418.9326171875,446.24078369140625,450.4840087890625
26,2617 ,473.760009765625,431.4315185546875,497.0299377441406,441.7894592285156
26,70 ,528.7659301757812,431.4315185546875,541.6727294921875,441.7894592285156
26,B ,324.8399963378906,417.1515197753906,332.8158264160156,427.50946044921875
26,"24°45'50.53""N   ",347.0400085449219,412.3515319824219,415.15869140625,422.70947265625
26,"86°53'8.04""E ",350.5199890136719,424.9515686035156,407.0387268066406,435.30950927734375
26,C ,324.9599914550781,445.8315124511719,332.8245849609375,456.189453125
26,"24°44'54.80""N   ",347.0400085449219,440.9115295410156,415.15869140625,451.26947021484375
26,"86°52'16.14""E ",347.8800048828125,453.6315612792969,409.7120666503906,463.989501953125
26,D ,324.4800109863281,474.5115051269531,333.1400451660156,484.86944580078125
26,"24°44'55.08""N   ",347.0400085449219,469.7115478515625,415.15869140625,480.0694885253906
26,"86°52'13.68""E ",347.8800048828125,482.3115539550781,409.7120666503906,492.66949462890625
26,3 ,76.68000030517578,546.1515502929688,84.20064544677734,556.5094604492188
26,BLOCK-,109.91999816894531,539.9115600585938,140.94146728515625,550.2694702148438
26,03 ,120.12000274658203,552.5115356445312,132.89041137695312,562.8694458007812
26,9.16 ,161.63999938964844,546.1515502929688,182.35325622558594,556.5094604492188
26,274800 ,209.01385498046875,546.1515502929688,242.77813720703125,556.5094604492188
26,219840 ,271.9246520996094,546.1515502929688,305.62335205078125,556.5094604492188
26,A ,324.7200012207031,503.1915588378906,333.054931640625,513.5494995117188
26,"24°44'47.60""N   ",347.0400085449219,498.39154052734375,415.15869140625,508.7494812011719
26,"86°52'11.71""E ",347.8800048828125,510.9915466308594,409.7120666503906,521.3494873046875
26,KURAR ,435.8630676269531,533.6359252929688,446.24078369140625,565.0838012695312
26,1062 ,473.760009765625,546.1515502929688,497.0299377441406,556.5094604492188
26,86 ,528.7659301757812,546.1515502929688,541.6727294921875,556.5094604492188
26,B ,324.8399963378906,531.87158203125,332.8158264160156,542.2294921875
26,"24°44'44.54""N   ",347.0400085449219,527.071533203125,415.15869140625,537.429443359375
26,"86°52'14.85""E ",347.8800048828125,539.6715698242188,409.7120666503906,550.0294799804688
26,C ,324.9599914550781,560.5515747070312,332.8245849609375,570.9094848632812
26,"24°44'30.77""N   ",347.0400085449219,555.631591796875,415.15869140625,565.989501953125
26,"86°51'44.76""E ",347.8800048828125,568.3515625,409.7120666503906,578.70947265625
26,D ,324.4800109863281,589.2315673828125,333.1400451660156,599.5894775390625
26,"24°44'34.49""N   ",347.0400085449219,584.3115844726562,415.15869140625,594.6694946289062
26,"86°51'43.83""E ",347.8800048828125,596.9115600585938,409.7120666503906,607.2694702148438
26,CHIR RIVER (STRETCH -6) ,240.24000549316406,612.2005615234375,377.9469909667969,625.3731689453125
26,SR.NO. BLOCKS ,62.87999725341797,649.0360107421875,145.953369140625,660.2946166992188
26,AREA ,158.04000854492188,642.196044921875,186.07200622558594,653.4546508789062
26,IN HA. ,155.8800048828125,655.9960327148438,188.3558349609375,667.254638671875
26,GEOLOGICA,196.79998779296875,642.196044921875,252.5732879638672,653.4546508789062
26,L RESERVE ,200.40000915527344,655.9960327148438,251.3376007080078,667.254638671875
26,MINEABLE ,263.0400085449219,642.196044921875,314.8624572753906,653.4546508789062
26,RESERVE ,267.1199951171875,655.9960327148438,310.79730224609375,667.254638671875
26,COORDINATES ,333.4800109863281,649.0360107421875,404.38055419921875,660.2946166992188
26,RIVER ,423.56439208984375,649.0360107421875,454.0398864746094,660.2946166992188
26,APPROX ,464.760009765625,628.39599609375,506.27362060546875,639.6546020507812
26,LENGTH ,465.3599853515625,642.196044921875,505.5053405761719,653.4546508789062
26,IN ,478.91998291015625,655.9960327148438,491.8828125,667.254638671875
26,METER ,467.760009765625,669.676025390625,503.0181884765625,680.9346313476562
